id,BeatsPerMinute
565443,118.88813025214982
565444,119.06377587772809
565445,118.83540411096294
565446,118.97194213558586
565447,119.30273559817107
565448,118.83615485150023
565449,118.8060325122373
565450,118.75375382570039
565451,118.99474724914207
565452,118.22520537007405
565453,119.09587714449628
565454,118.50019798740932
565455,119.01622537251916
565456,118.92681265743748
565457,119.44504774715442
565458,119.360924026777
565459,118.7480285347738
565460,118.97279587326734
565461,119.3635130879518
565462,118.80314393441098
565463,119.50696454730836
565464,119.35085702196142
565465,118.32340700282374
565466,118.91993979527899
565467,118.9704964019266
565468,119.33905285347753
565469,118.8325084089581
565470,118.84838485547061
565471,119.27737545619534
565472,119.05001630355122
565473,119.36921525796504
565474,119.18019452737775
565475,119.17109882472339
565476,119.14938332369891
565477,118.8344459684176
565478,119.68001293515208
565479,119.04504658843415
565480,118.73780504558297
565481,119.12155841464197
565482,119.43455045047551
565483,119.1254110788565
565484,119.69058339064951
565485,118.87736100959627
565486,119.14331263517145
565487,119.11115896844007
565488,118.84733718431374
565489,118.41354182592151
565490,119.55300488501265
565491,118.85062710985208
565492,118.70931033042176
565493,118.79773702893317
565494,119.2963348960327
565495,119.12785960382308
565496,118.60073294718093
565497,119.35253835249769
565498,119.01776115594363
565499,118.97475719737784
565500,119.79549777506864
565501,118.95543415261734
565502,119.17878070296234
565503,118.68350857502318
565504,119.16752341560003
565505,119.16990855416716
565506,119.00525474133869
565507,119.05582632720612
565508,118.98753786280936
565509,119.01862731579223
565510,118.80529160932329
565511,119.16139668451062
565512,118.87333984176679
565513,119.48816006723192
565514,119.11471241501435
565515,118.92342159650255
565516,118.76759305233607
565517,119.7245224479288
565518,118.90570838125548
565519,119.61404308512972
565520,119.01827615135981
565521,119.22612348207137
565522,119.34509756057386
565523,118.9779659724209
565524,119.20528953821933
565525,118.97708436791706
565526,118.92536472913861
565527,118.57857143939208
565528,119.21446290559324
565529,119.30437576059505
565530,118.84809606988279
565531,118.81291792230837
565532,118.81261746486156
565533,118.735613938519
565534,118.72028486337722
565535,118.2490120788479
565536,119.64277654851304
565537,119.63338169716424
565538,118.9486814896083
565539,118.9270840106219
565540,119.3893126482633
565541,119.27481489542335
565542,119.20943359084983
565543,119.28505643755656
565544,119.00651287711466
565545,118.78747851925365
565546,118.60397274090403
565547,118.69296279567834
565548,119.0592130612074
565549,118.94368961713181
565550,118.39672420146643
565551,119.03969018393052
565552,118.94088705901517
565553,118.920950594777
565554,118.70578525868805
565555,119.19043291122878
565556,119.12586307412869
565557,118.86447603148059
565558,119.14911149403906
565559,119.142618329478
565560,118.76895818046538
565561,119.6929475106849
565562,118.8134736753519
565563,118.4584147957787
565564,119.11998148707761
565565,118.80016858377233
565566,118.77012387887424
565567,118.42017325663979
565568,119.32061656305106
565569,119.51888602202506
565570,119.20617639663041
565571,119.16549108130803
565572,118.99939733055862
565573,118.95770104505162
565574,120.14555985935496
565575,119.28599757125738
565576,118.77855654542964
565577,119.2783705912594
565578,119.0490053203842
565579,118.77815530802128
565580,119.34465526766952
565581,119.0441592059288
565582,119.03490479389426
565583,118.64726627378464
565584,119.2822673640517
565585,119.45360571345603
565586,119.07303858648751
565587,118.67325109987775
565588,119.34179267887247
565589,118.87855865770838
565590,119.41338059232378
565591,118.97510888315793
565592,119.06324758159559
565593,119.23118147962593
565594,119.09736445984672
565595,118.9640866231851
565596,119.41986828718532
565597,119.10019904760077
565598,119.37953166994143
565599,119.30496672385085
565600,118.71662191061208
565601,119.0504584261693
565602,118.85507355716297
565603,119.06794050816383
565604,119.54004374898813
565605,118.7996915757869
565606,119.344879024267
565607,119.46859697276572
565608,119.03755212803745
565609,119.03400596958203
565610,119.08145910729282
565611,118.61873189555965
565612,119.22096919262961
565613,119.2541069252641
565614,118.44047022605878
565615,119.14477962347546
565616,119.18365049190422
565617,118.75836260251076
565618,118.42379443305049
565619,118.67508318627459
565620,118.434051956732
565621,118.78144567335488
565622,119.10020895412934
565623,118.68583920603486
565624,118.95830984466794
565625,119.71495422342687
565626,119.10777630192838
565627,118.50453401747399
565628,119.39103709522064
565629,119.2333054045791
565630,119.0116650496531
565631,119.03473570739972
565632,119.30688995416779
565633,119.67825335865453
565634,118.65055642630564
565635,119.18043148851379
565636,118.77908911557533
565637,118.26699930557409
565638,119.35723051962712
565639,119.25275918239691
565640,118.51154272736377
565641,119.11705178998758
565642,118.8433690478606
565643,118.68122066398001
565644,119.04380348977648
565645,118.01096001615738
565646,118.84343401412777
565647,118.84399779458197
565648,118.40305893711033
565649,118.9446965110719
565650,119.92495829591205
565651,119.14379590742787
565652,119.12569329637141
565653,119.28303870023669
565654,119.02812625140764
565655,118.80182164885788
565656,119.42371458496757
565657,118.66756970186108
565658,119.23890812614952
565659,118.8650387110245
565660,118.76439102085236
565661,118.77410762154398
565662,119.21622049515744
565663,118.71116501001961
565664,119.10343734896625
565665,119.21125184603285
565666,118.59329732294947
565667,118.80249728190306
565668,119.10290310351427
565669,119.24184799301892
565670,118.55154277335646
565671,119.08856995802398
565672,118.63382256130319
565673,118.62978654462158
565674,118.48955000415812
565675,118.46462759917588
565676,118.95607038387409
565677,119.1272880195879
565678,119.45495436414652
565679,118.72853470669929
565680,118.78445122467356
565681,119.08704457217578
565682,119.22522254388595
565683,118.74305403923253
565684,119.45517864776326
565685,119.26701557856676
565686,118.76088719285187
565687,117.78911477268315
565688,119.3663653354069
565689,118.57784441577128
565690,118.6171664197889
565691,118.80205891959218
565692,119.04724355788919
565693,118.06406170477518
565694,119.36412460453435
565695,118.72396621049597
565696,119.558751143923
565697,119.34021110904443
565698,118.54927289161007
565699,118.96000076283042
565700,118.46849746240963
565701,118.9057225612234
565702,118.0506140720435
565703,119.33411031530537
565704,119.83585545693279
565705,119.15440448077385
565706,118.8370909732938
565707,118.85329583215497
565708,119.18995265535204
565709,119.13120490130055
565710,119.20946075024105
565711,119.4714370788852
565712,119.13970847168565
565713,119.19505492531106
565714,118.98779989028526
565715,118.90372415486321
565716,119.17112887816656
565717,118.42624109716832
565718,118.49074491676906
565719,119.20505257141407
565720,119.28794881302484
565721,119.04337491101955
565722,119.26514454662775
565723,119.09375789096521
565724,119.20665696670638
565725,119.21784073655895
565726,119.49506858128115
565727,118.50138632042791
565728,119.30128854438813
565729,119.174110565084
565730,118.56613628854896
565731,118.39580476173272
565732,119.0483831071551
565733,118.99437143060975
565734,119.1821232525847
565735,119.19750092336506
565736,119.1439959735589
565737,119.06500667700267
565738,118.93408812675558
565739,118.81248389180678
565740,118.54051123479033
565741,119.06728357416542
565742,119.45395361158677
565743,118.37137204959993
565744,118.24659155921341
565745,118.80470547161335
565746,119.36155839545914
565747,118.6300638401676
565748,118.95851482145763
565749,118.76888849287626
565750,119.29490178459277
565751,118.86092803708388
565752,118.92027470096534
565753,118.98764946059678
565754,118.61351576371918
565755,119.29540419030072
565756,119.24941343334446
565757,119.32593946524241
565758,119.15881150446342
565759,118.6903092339432
565760,119.19247012452149
565761,118.53589502080703
565762,119.02634736611678
565763,119.04967392268901
565764,119.26748245110663
565765,119.21454889190773
565766,119.01582975657966
565767,119.24197183787433
565768,118.98730436562994
565769,118.7937087842894
565770,119.5529115968706
565771,118.96410786946325
565772,119.05947052404565
565773,119.13058292452261
565774,118.40678846051463
565775,118.95128299755238
565776,118.85270890564365
565777,119.7314102731249
565778,119.49315328484583
565779,118.84565774556934
565780,118.59174859796053
565781,119.02929608829152
565782,118.69395521152119
565783,119.88164999331518
565784,119.1520447943464
565785,118.67731589709814
565786,118.92102301529661
565787,119.3517161672436
565788,119.20699443553795
565789,119.49236598581214
565790,118.84546565691048
565791,118.46465872262867
565792,118.9639541007681
565793,118.47653570177837
565794,119.11869718030088
565795,119.21039627864606
565796,118.97522645793151
565797,118.23698111635903
565798,119.08514820127625
565799,119.52062471244207
565800,118.45404275287532
565801,119.13994638483848
565802,118.92057861765998
565803,119.0190850615099
565804,119.55571332119092
565805,119.1197620715495
565806,118.74023451673074
565807,118.69391068413019
565808,118.7899625571854
565809,118.8547541801838
565810,119.14245455095426
565811,118.36266223763798
565812,118.98880510186811
565813,119.24571650657312
565814,118.95019439358317
565815,119.08661854904561
565816,119.05618707197044
565817,118.96129669609918
565818,119.09894855548629
565819,118.20040247831709
565820,118.9997217776966
565821,119.54861226992679
565822,118.94089978292314
565823,118.72774913203735
565824,119.35603035842759
565825,118.96729295090644
565826,119.24105143600524
565827,118.47989504452195
565828,119.30858559116334
565829,119.32849627113312
565830,119.17281865975488
565831,119.0975268814451
565832,119.34754750872993
565833,118.60520747077139
565834,118.86794277811748
565835,119.05037006913624
565836,119.36078643586002
565837,119.40639754458472
565838,118.81609360617985
565839,118.48036102535231
565840,118.98304006938504
565841,119.26777258076058
565842,119.5237438847427
565843,119.25370384720273
565844,119.16215425595999
565845,119.1160895794657
565846,119.50007213958655
565847,118.61331005151449
