id,BeatsPerMinute
569775,118.87643070636821
569776,118.96390115044464
569777,119.04228616164283
569778,118.85539880406623
569779,119.01452210329833
569780,118.74612839946569
569781,119.06410530539591
569782,118.74650265853586
569783,119.09051894090393
569784,119.05818897558414
569785,119.06227966130274
569786,119.01473484159294
569787,119.03645931769651
569788,118.8965281581629
569789,118.75124232104197
569790,117.67958242148337
569791,118.78551799950954
569792,119.09395101940609
569793,119.12843743701276
569794,118.82348731283076
569795,118.84677917374417
569796,123.03785439325009
569797,119.02042414872156
569798,119.06148518523578
569799,118.83152331560429
569800,118.91517957321281
569801,118.81427337629535
569802,119.03957313017126
569803,118.78092861717568
569804,119.06743893854502
569805,118.78368201188401
569806,119.11577135296262
569807,118.92719822434702
569808,118.99814222065123
569809,118.8287569797555
569810,119.12571245642366
569811,118.69328856157016
569812,118.95995935982174
569813,118.84939057446553
569814,119.02154189369567
569815,118.86740129058444
569816,118.87375241059829
569817,119.31706610200791
569818,118.9420479830656
569819,118.8371772750436
569820,118.93205974808251
569821,118.76863549437888
569822,119.175003166505
569823,118.84218974889355
569824,119.03790300920822
569825,119.16379593351763
569826,119.06713036408222
569827,118.92259675726231
569828,118.84997306495174
569829,119.11240476591158
569830,118.86763146529816
569831,118.87146820997381
569832,118.76756526443711
569833,118.86762020945525
569834,119.05267806091055
569835,118.96539501240302
569836,118.77769367430956
569837,119.09449195122214
569838,118.78982898390045
569839,119.41982227689228
569840,118.83601592139294
569841,118.85017549919853
569842,118.83308545056529
569843,119.58811948225988
569844,119.0917889568971
569845,118.8438669449244
569846,118.91580364596184
569847,122.02636558889054
569848,119.0657034544458
569849,118.95425976106239
569850,118.96407753291903
569851,119.03868920354783
569852,118.8674224434888
569853,118.99664789730065
569854,118.8480486040692
569855,119.1241777812122
569856,119.14971721520756
569857,118.71344644353425
569858,118.68667950554416
569859,118.79013090566245
569860,122.81881221799271
569861,119.07032263644246
569862,119.12067155769311
569863,119.0064971960625
569864,118.95320347991401
569865,118.87646859660605
569866,119.16567815631163
569867,118.88482372850771
569868,119.58242793463621
569869,119.08120995731814
569870,119.04109539474763
569871,119.0819438454438
569872,118.76957559185524
569873,119.02373623914677
569874,118.86817810586797
569875,118.86539042651215
569876,119.05727763389685
569877,119.03948875435704
569878,118.77210452532452
569879,119.10640756373708
569880,118.68680635025183
569881,119.0969371587793
569882,119.09172638301128
569883,118.9924737346127
569884,118.87155969936484
569885,118.81037025732213
569886,118.79236839078654
569887,118.79808041453062
569888,118.7887068146222
569889,118.81100457909798
569890,119.07072380267873
569891,118.99070667889244
569892,118.96963636395353
569893,118.94283910429505
569894,118.8761817855955
569895,119.07926120938404
569896,119.10178425918886
569897,119.10221556897466
569898,119.07830083693841
569899,118.84545212520209
569900,118.99058924362511
569901,118.95956833001641
569902,119.06712061693787
569903,122.34888565350809
569904,118.94394144000786
569905,118.961322100487
569906,119.10062397496684
569907,118.97327191289497
569908,119.05795967142721
569909,118.76067023229018
569910,119.43221141759423
569911,119.03920291380436
569912,119.02069151491874
569913,118.861319883458
569914,118.851128322866
569915,118.91172157462907
569916,119.16143737163728
569917,119.01650738232318
569918,122.59023663448747
569919,119.02034111069044
569920,118.75022096282083
569921,119.39620485814149
569922,118.76847480875716
569923,118.90671482971703
569924,118.97246608469271
569925,122.90366904921763
569926,119.09809139710309
569927,118.81182551499916
569928,118.82612872188948
569929,118.67320859168038
569930,119.07709090748057
569931,118.79368386133994
569932,118.96423051524707
569933,118.73116338292017
569934,118.89830619951536
569935,119.10202813209952
569936,119.24089127450547
569937,119.05862520528852
569938,119.08346232441878
569939,119.08108919766092
569940,118.9746754875719
569941,118.91968473486689
569942,119.00410198079163
569943,119.03171420825828
569944,119.06446515329642
569945,118.79996441711182
569946,119.1165940140273
569947,118.91639902795738
569948,118.97668250546845
569949,118.78786925485299
569950,119.00088109130606
569951,118.78194643616678
569952,119.02736967809518
569953,118.9003841074238
569954,119.08730941515088
569955,118.72606242316981
569956,118.67317368408698
569957,119.54344478449556
569958,118.75923242153902
569959,119.0686984279514
569960,119.05540026598047
569961,118.7785880489348
569962,118.8267615418877
569963,118.81988731079346
569964,118.91609981719395
569965,118.83178177254534
569966,119.15314895064968
569967,118.98339573584335
569968,119.10282824186072
569969,118.70290869286472
569970,119.09400836484122
569971,118.96562351469416
569972,118.95843957912828
569973,118.85957199528589
569974,119.00438668576503
569975,119.00755233782847
569976,118.24399161938516
569977,118.5649805950468
569978,119.20566419436065
569979,119.01485696424092
569980,119.06614734393504
569981,118.86094185296066
569982,119.11113996896874
569983,119.13630719317779
569984,118.84067506589574
569985,118.98754299734549
569986,119.04712958367996
569987,119.04987241829161
569988,118.81458640946619
569989,118.93705413416151
569990,118.9830763898792
569991,119.07153930577066
569992,118.67171387307617
569993,118.72116345946901
569994,118.87569326564096
569995,118.84001205280384
569996,118.76951459543132
569997,119.0682692258617
569998,118.92250725599239
569999,119.03541165718771
570000,119.09332932323377
570001,119.40254201782622
570002,119.12469192161258
570003,118.755349655148
570004,118.77768396543308
570005,118.69658717681428
570006,118.83117541618725
570007,119.38706759638332
570008,118.85975448986179
570009,119.81512112938944
570010,118.78003604076224
570011,118.86174667853514
570012,118.99780524726415
570013,118.85283464519819
570014,118.7051541792962
570015,118.87098063325746
570016,119.09297676838536
570017,118.95420945452535
570018,118.80094680464775
570019,119.18624991511165
570020,118.83864587178496
570021,118.9847686692728
570022,118.7205487570508
570023,119.00506921924942
570024,119.05708038185243
570025,119.0015025522312
570026,118.95520211416317
570027,119.13475696001187
570028,118.96337897224747
570029,119.06323638773705
570030,118.77827821293047
570031,119.04802963347527
570032,118.71112262688554
570033,118.85535158546078
570034,118.84927811242609
570035,119.08640916355472
570036,119.05198820021377
570037,118.91556291058927
570038,118.79727055234017
570039,118.86171162587034
570040,118.94251700998346
570041,119.04993973481152
570042,118.80912190916213
570043,118.99126577761359
570044,119.00758432930228
570045,120.94769850331258
570046,119.17664001178555
570047,119.24471828806618
570048,119.10102326684729
570049,118.94718297770883
570050,119.00620651949195
570051,118.85629003598441
570052,118.82879662824693
570053,118.93047014962413
570054,118.94911090407324
570055,118.8072248017936
570056,118.74043634953097
570057,119.6026254162528
570058,119.67120737369325
570059,118.84306090004189
570060,118.86106550116403
570061,119.10011729387605
570062,119.08067466477705
570063,119.2068976161165
570064,119.08423628965068
570065,119.0697192029675
570066,119.11625071026415
570067,119.15843776538689
570068,118.78515117332402
570069,118.75352107088014
570070,118.78650436450712
570071,119.0963168963321
570072,119.00736967392612
570073,118.9785067843657
570074,119.17030359148191
570075,118.96545500738708
570076,118.70511387082763
570077,118.78891492444365
570078,119.05336710895499
570079,118.70417731555236
570080,118.65166845768088
570081,118.71163902709195
570082,118.9217733678667
570083,119.05442308615258
570084,118.92153004295832
570085,119.27163986118369
570086,118.77474781658213
570087,118.86343368505952
570088,118.82233105983168
570089,119.04140899643784
570090,119.11050160762709
570091,118.87722658260464
570092,119.03496220130522
570093,117.4221990631168
570094,119.0071708347385
570095,119.00207707873568
570096,119.05085199765125
570097,118.85196259332778
570098,118.99224819548478
570099,122.90901884402768
570100,119.10373300712295
570101,118.8069852969286
570102,118.7591086618228
570103,119.11213135613953
570104,119.08698970979951
570105,118.7897978770671
570106,119.0933210789236
570107,118.94538412737063
570108,119.46737673580701
570109,119.15672952812791
570110,118.86302542113265
570111,118.85136022042124
570112,118.83805337503314
570113,118.85684767129933
570114,119.27837488149581
570115,119.03476406048944
570116,118.85658052284245
570117,118.87392879383819
570118,119.03363837759693
570119,119.10700216805557
570120,118.91423194578134
570121,118.97060406936836
570122,118.85228948379782
570123,118.86173451940859
570124,118.9244327601157
570125,118.76246075886792
570126,118.77280153358961
570127,119.03370704046823
570128,118.99008208199379
570129,119.05217768126089
570130,118.74937070697553
570131,118.79286588713789
570132,118.78872021965839
570133,118.83728424069015
570134,119.08178262050181
570135,118.87829724979585
570136,118.68060252345204
570137,119.08763644258546
570138,118.96874595158906
570139,118.7944421835957
570140,119.135624472304
570141,123.14448910214296
570142,118.78415044714683
570143,118.7599002559004
570144,118.84744764547199
570145,119.06835422889336
570146,119.13943955889634
570147,118.84942068851777
570148,118.97064542267171
570149,119.09033992825954
570150,119.42324047441656
570151,118.83090440654938
570152,118.77316647491133
570153,119.02772180673831
570154,118.74232684899816
570155,118.9819937036214
570156,119.12879189378515
570157,118.75911157930328
570158,118.98527689851008
570159,118.99758413134407
570160,119.10408071529002
570161,118.89798902569335
570162,118.70919008555482
570163,119.08292927934727
570164,119.06275139968544
570165,118.77098842617463
570166,118.81510037567465
570167,119.10476823528609
570168,119.17887884972794
570169,119.0947794616173
570170,119.07389863472419
570171,118.954651051185
570172,118.88394178144077
570173,118.96097590054441
570174,118.95468600316363
570175,118.70331074739637
570176,118.92213375436138
570177,118.85604753723989
570178,118.95946076958082
570179,119.0093534292356
