id,BeatsPerMinute
534361,118.85882
534362,119.84494
534363,123.20437
534364,116.492744
534365,119.24091
534366,120.34823
534367,119.77882
534368,103.880295
534369,118.21986
534370,117.27738
534371,121.128914
534372,119.87041
534373,118.67571
534374,120.76935
534375,119.585014
534376,118.90878
534377,118.27317
534378,115.04563
534379,114.83169
534380,118.5175
534381,121.96961
534382,119.95132
534383,119.40442
534384,118.29177
534385,116.92661
534386,117.34283
534387,119.26473
534388,118.98786
534389,116.88439
534390,118.77639
534391,119.40066
534392,119.28339
534393,119.322
534394,118.837456
534395,120.078316
534396,122.71983
534397,120.76587
534398,118.06056
534399,117.65153
534400,118.95101
534401,120.39084
534402,117.278755
534403,120.12149
534404,119.211845
534405,119.87463
534406,116.19186
534407,119.08524
534408,117.6774
534409,124.37957
534410,120.89172
534411,118.45332
534412,120.73742
534413,119.42347
534414,121.4004
534415,116.78238
534416,117.13307
534417,118.42112
534418,119.39575
534419,120.20889
534420,120.76075
534421,120.129875
534422,118.804855
534423,116.06838
534424,120.77438
534425,116.54272
534426,114.848175
534427,122.63592
534428,117.49575
534429,119.555855
534430,118.726
534431,117.806656
534432,119.10555
534433,120.05315
534434,118.05513
534435,118.716484
534436,118.95724
534437,120.56716
534438,120.351616
534439,120.69821
534440,115.429214
534441,117.39575
534442,118.39028
534443,119.624
534444,116.74258
534445,120.972046
534446,118.885086
534447,118.144485
534448,117.95501
534449,119.09007
534450,120.58592
534451,120.95672
534452,118.06761
534453,119.21792
534454,120.589355
534455,118.59409
534456,123.10935
534457,117.797646
534458,118.78577
534459,120.401695
534460,119.924736
534461,119.969635
534462,118.53982
534463,119.56548
534464,119.674385
534465,118.15835
534466,120.0189
534467,117.2046
534468,118.37937
534469,119.594475
534470,121.47653
534471,118.72393
534472,115.985176
534473,119.05684
534474,119.27638
534475,120.74014
534476,118.5605
534477,115.76074
534478,118.19905
534479,118.59419
534480,117.68019
534481,118.24073
534482,115.94316
534483,119.57793
534484,120.428246
534485,120.175026
534486,117.820366
534487,118.46538
534488,118.12546
534489,115.00239
534490,119.17998
534491,118.47608
534492,117.55369
534493,120.60541
534494,116.79712
534495,118.03475
534496,115.8631
534497,120.74021
534498,119.84107
534499,121.59268
534500,121.59443
534501,118.213425
534502,122.57864
534503,117.72305
534504,120.942444
534505,120.31385
534506,120.5697
534507,120.07129
534508,119.861725
534509,115.79505
534510,121.48144
534511,118.135155
534512,118.91352
534513,116.80556
534514,115.52168
534515,117.0559
534516,117.628624
534517,118.921646
534518,119.26943
534519,120.545265
534520,119.315025
534521,117.64754
534522,119.55801
534523,118.51913
534524,119.89221
534525,121.675766
534526,119.06281
534527,117.340164
534528,115.502304
534529,117.66155
534530,123.364
534531,118.571846
534532,117.26845
534533,121.5084
534534,114.5351
534535,117.95518
534536,119.07593
534537,119.17204
534538,119.84917
534539,118.66274
534540,119.399124
534541,120.78694
534542,118.88082
534543,120.01693
534544,118.04029
534545,117.1741
534546,121.834595
534547,118.18273
534548,115.751076
534549,119.03665
534550,119.71055
534551,117.71034
534552,119.42334
534553,118.14882
534554,116.35801
534555,119.10227
534556,119.57051
534557,117.32971
534558,112.18915
534559,119.69723
534560,118.32105
534561,119.14452
534562,102.0789
534563,119.16537
534564,118.00074
534565,118.993
534566,119.809616
534567,114.71639
534568,120.03675
534569,117.056076
534570,120.06298
534571,111.68572
534572,118.782196
534573,117.40735
534574,111.400024
534575,120.6762
534576,115.73172
534577,118.69701
534578,120.25169
534579,114.65782
534580,115.48348
534581,118.72493
534582,117.69165
534583,118.89496
534584,121.23043
534585,119.628296
534586,118.88426
534587,119.11141
534588,120.28978
534589,117.68512
534590,118.45953
534591,120.35317
534592,121.28397
534593,116.64297
534594,118.937355
534595,123.2024
534596,119.69183
534597,121.11054
534598,118.58636
534599,120.24561
534600,116.0818
534601,115.329735
534602,116.92582
534603,118.27625
534604,116.99016
534605,116.20366
534606,118.023605
534607,117.7956
534608,118.49969
534609,119.02409
534610,116.44847
534611,118.57834
534612,111.63875
534613,114.90649
534614,119.3741
534615,118.33765
534616,120.271
534617,118.65132
534618,119.73836
534619,118.096634
534620,123.9714
534621,118.55112
534622,117.69403
534623,119.97933
534624,119.753716
534625,120.42005
534626,119.84105
534627,118.11161
534628,119.23902
534629,117.45018
534630,119.88152
534631,118.62741
534632,114.55876
534633,119.41395
534634,115.47191
534635,125.270706
534636,118.924736
534637,118.11286
534638,120.56603
534639,116.621445
534640,120.819824
534641,119.48151
534642,118.86052
534643,119.41939
534644,120.36444
534645,117.79217
534646,114.394005
534647,122.681595
534648,117.20633
534649,119.29224
534650,117.99585
534651,120.27425
534652,119.785934
534653,117.71587
534654,119.09276
534655,119.46736
534656,121.57607
534657,118.39355
534658,123.0006
534659,116.666504
534660,118.70378
534661,118.06631
534662,116.44984
534663,117.396286
534664,120.74696
534665,119.362305
534666,118.40522
534667,116.51952
534668,120.888275
534669,119.82605
534670,118.08673
534671,117.58043
534672,118.18819
534673,118.823
534674,121.49907
534675,120.680046
534676,118.98327
534677,118.53008
534678,120.52446
534679,117.718346
534680,119.404144
534681,116.49296
534682,118.9889
534683,110.24223
534684,110.72011
534685,121.39304
534686,115.004585
534687,119.20966
534688,116.76709
534689,118.64618
534690,117.56184
534691,121.199394
534692,121.03083
534693,120.50283
534694,118.20242
534695,117.23178
534696,118.34207
534697,119.23832
534698,121.79017
534699,125.739174
534700,119.70871
534701,120.123505
534702,117.99293
534703,122.422554
534704,120.44232
534705,117.0101
534706,119.37633
534707,118.444305
534708,120.758316
534709,118.66858
534710,118.30391
534711,119.358604
534712,119.589294
534713,117.85837
534714,117.65309
534715,119.45771
534716,118.81208
534717,112.521736
534718,117.29306
534719,120.09694
534720,118.136826
534721,120.84552
534722,118.97321
534723,116.663376
534724,118.86323
534725,120.23028
534726,119.94229
534727,118.59295
534728,120.00801
534729,118.63528
534730,120.60225
534731,118.872925
534732,122.76061
534733,118.527
534734,119.51574
534735,118.72995
534736,118.41512
534737,120.50262
534738,120.43101
534739,118.015854
534740,118.02839
534741,117.48716
534742,117.5781
534743,122.631615
534744,121.153625
534745,117.71769
534746,115.33386
534747,118.13634
534748,122.28587
534749,116.77196
534750,119.90399
534751,119.3004
534752,118.2755
534753,119.68914
534754,119.57566
534755,119.967354
534756,120.3159
534757,119.78121
534758,118.40417
534759,119.104385
534760,119.93639
534761,119.00936
534762,121.247925
534763,121.54076
534764,117.98755
534765,117.92466
534766,119.67511
534767,120.220116
534768,118.28059
534769,115.786095
534770,120.41079
534771,117.97055
534772,116.01347
534773,118.53753
534774,121.93133
534775,118.92458
534776,117.42063
534777,120.06456
534778,120.04233
534779,117.197426
534780,119.41678
534781,120.36147
534782,122.02331
534783,118.84127
534784,118.1232
534785,117.18259
534786,118.35885
534787,118.8741
534788,115.02002
534789,117.765
534790,116.90433
534791,120.02692
534792,118.46766
534793,118.891335
534794,118.95227
534795,121.69742
534796,119.83954
534797,118.73396
534798,118.48653
534799,119.07764
534800,118.87551
534801,111.54594
534802,117.57347
534803,117.5915
534804,118.58221
534805,120.369156
534806,117.841446
534807,123.30489
534808,118.71498
534809,121.15293
534810,120.4763
534811,116.020325
534812,117.05754
534813,124.82724
534814,117.6488
534815,118.94405
534816,119.33144
534817,130.44489
534818,119.05327
534819,119.46581
534820,117.2885
534821,119.8232
534822,118.79172
534823,118.93661
534824,121.78028
534825,115.59621
534826,117.17306
534827,117.167465
534828,119.23335
534829,119.137794
534830,121.772514
534831,119.06632
534832,119.300186
534833,117.10838
534834,120.235886
534835,118.402176
534836,114.380936
534837,120.9005
534838,120.66475
534839,119.42675
534840,121.18291
534841,119.02001
534842,118.500656
534843,116.989235
534844,118.62711
534845,116.177025
534846,118.843834
534847,119.312035
534848,118.75981
534849,119.79949
534850,118.348885
534851,120.558395
534852,118.477554
534853,120.89393
534854,121.70234
534855,117.864975
534856,118.866394
534857,119.98713
534858,119.087074
534859,119.95808
534860,121.410355
534861,122.68995
534862,120.46694
534863,119.64228
534864,117.650856
534865,118.32221
534866,120.40289
534867,122.21439
534868,120.688774
534869,118.35501
534870,119.866425
534871,116.3261
534872,120.16028
534873,117.79955
534874,117.66196
534875,115.604225
534876,115.84917
534877,119.59834
534878,121.66903
534879,117.88682
534880,117.19706
534881,118.546875
534882,117.89895
534883,111.9814
534884,116.05805
534885,118.64293
534886,118.1674
534887,120.11557
534888,116.49678
534889,121.996765
534890,119.75831
534891,116.974686
534892,118.71593
534893,118.34782
534894,119.464386
534895,117.43256
534896,119.80372
534897,124.1045
534898,119.969444
534899,124.85068
534900,118.892
534901,120.688736
534902,115.84109
534903,117.76827
534904,119.6399
534905,119.5615
534906,116.85305
534907,123.642815
534908,118.6017
534909,119.84852
534910,119.48945
534911,117.678215
534912,116.75541
534913,116.88729
534914,118.25272
534915,122.63495
534916,115.77642
534917,118.983955
534918,123.483795
534919,118.11357
534920,121.74658
534921,121.31927
534922,117.33463
534923,119.211365
534924,118.24481
534925,118.71904
534926,116.616135
534927,112.96251
534928,120.35116
534929,118.63141
534930,118.53775
534931,120.156624
534932,117.93455
534933,119.76527
534934,117.810745
534935,120.15344
534936,119.00595
534937,116.22825
534938,116.796646
534939,120.60927
534940,117.01295
534941,118.49501
534942,117.206924
534943,119.147484
534944,121.13349
534945,118.426735
534946,121.56079
534947,119.09665
534948,115.18752
534949,116.44914
534950,118.167274
534951,118.866356
534952,119.65812
534953,120.21725
534954,124.49612
534955,116.09767
534956,117.83929
534957,115.46103
534958,119.17112
534959,117.69745
534960,118.94072
534961,123.94535
534962,120.48401
534963,121.221756
534964,116.38636
534965,119.58857
534966,122.096466
534967,118.40543
534968,123.55241
534969,117.57786
534970,121.426926
534971,120.999466
534972,119.40851
534973,119.01176
534974,119.64832
534975,117.52904
534976,119.41387
534977,119.02043
534978,119.86556
534979,118.9028
534980,120.11322
534981,119.50707
534982,121.35108
534983,118.5952
534984,118.07551
534985,118.574394
534986,119.569595
534987,123.24115
534988,120.23761
534989,118.1665
534990,117.000694
534991,116.27282
534992,119.0567
534993,120.84525
534994,119.565865
534995,115.296616
534996,118.73727
534997,121.048546
534998,122.20193
534999,117.7882
535000,122.0463
535001,118.912865
535002,118.46277
535003,119.29619
535004,119.18542
535005,120.085556
535006,125.42394
535007,120.36978
535008,119.49203
535009,118.92698
535010,119.93834
535011,117.07883
535012,121.01904
535013,120.94974
535014,119.2576
535015,116.385315
535016,117.91339
535017,121.756035
535018,121.216354
535019,116.13453
535020,124.40798
535021,116.68286
535022,117.307755
535023,119.0896
535024,116.9844
535025,117.93312
535026,117.87415
535027,119.84084
535028,119.15791
535029,120.07975
535030,120.20838
535031,120.91683
535032,122.23026
535033,121.08421
535034,117.3516
535035,116.25305
535036,118.42475
535037,120.54387
535038,118.307274
535039,118.645805
535040,119.42293
535041,119.743
535042,118.061066
535043,116.98095
535044,120.97601
535045,119.46373
535046,110.240654
535047,124.38421
535048,118.768814
535049,120.76666
535050,118.616234
535051,117.31192
535052,123.77617
535053,115.51256
535054,122.20714
535055,118.95666
535056,120.03403
535057,116.62833
535058,114.131424
535059,117.99197
535060,120.17218
535061,116.42352
535062,118.408325
535063,121.75133
535064,118.66237
535065,117.409874
535066,122.12851
535067,119.61633
535068,118.283
535069,117.91141
535070,117.46165
535071,120.38168
535072,118.94406
535073,117.03567
535074,118.07108
535075,118.501
535076,119.68979
535077,119.755875
535078,122.54588
535079,119.08224
535080,119.306854
535081,119.073425
535082,120.256294
535083,116.15809
535084,119.47218
535085,119.174515
535086,118.412834
535087,119.54188
535088,117.32793
535089,119.56081
535090,123.148994
535091,117.56153
