id,BeatsPerMinute
541564,117.14680558679191
541565,117.03094006601228
541566,123.03766016052134
541567,118.42990286252602
541568,120.9123891727507
541569,129.4546588126829
541570,115.68211157761266
541571,120.64478749348946
541572,111.55177757927716
541573,124.99724701193192
541574,128.55667159517975
541575,117.05225964646748
541576,113.5237604114612
541577,117.15125447145569
541578,119.35904829157064
541579,120.8211258685696
541580,115.98825279376626
541581,118.66394812162171
541582,112.87895469026542
541583,124.11364177919246
541584,119.33202588041445
541585,118.47163489521277
541586,121.50753837706213
541587,115.93854972247728
541588,94.45021038543271
541589,126.7721857318247
541590,120.72360309404381
541591,125.1254568869433
541592,126.73510760448016
541593,129.82486198825538
541594,125.85457172626101
541595,120.32149653644375
541596,122.39595198356004
541597,119.71396496159808
541598,121.36225293666462
541599,118.66185650532749
541600,119.78592010401945
541601,118.6206528677768
541602,112.45641950689003
541603,117.30156377552676
541604,117.76545830917166
541605,123.26006116282576
541606,133.30310819407384
541607,107.45092555731566
541608,118.77778008970209
541609,117.53971076801012
541610,117.87894126121387
541611,124.33842405399791
541612,110.28282215162606
541613,119.49285877056452
541614,123.31348126019866
541615,110.77957548496853
541616,116.4587227538093
541617,122.07605254880148
541618,116.57331879780939
541619,123.50876211900705
541620,118.23447469572574
541621,118.69893324173873
541622,118.6142037259697
541623,127.57231245090945
541624,112.98355257382357
541625,119.42903886739016
541626,123.64759043747551
541627,119.18926416199224
541628,120.65272381016388
541629,116.77414361742372
541630,127.74044712070004
541631,115.8720529353127
541632,122.43199313964548
541633,124.7141008860147
541634,113.18238520508586
541635,115.11549484197188
541636,116.76267132158145
541637,121.42730620775046
541638,112.428258408335
541639,127.71763619293083
541640,124.52264188241455
541641,123.40831420381093
541642,112.5741201227191
541643,119.91331567418176
541644,116.44460373190785
541645,117.89340432445844
541646,129.23512708139398
541647,126.29438058608845
541648,118.7662325009167
541649,118.3673816888619
541650,125.99852811496424
541651,119.0971849575965
541652,122.65140141938453
541653,117.5419889770089
541654,119.65416914339524
541655,119.48348360785609
541656,122.79534987127093
541657,116.95623140947056
541658,111.92696040788648
541659,130.12509795738293
541660,124.59204864194658
541661,120.91948238784745
541662,119.50978176189376
541663,118.94720739663448
541664,120.54242728806648
541665,117.2419374935062
541666,112.12261552616407
541667,124.19155052331634
541668,116.91125394976568
541669,120.16735530235353
541670,119.98287658921892
541671,119.74033177245592
541672,118.22163913577471
541673,108.75627233324352
541674,117.83010092824097
541675,118.11414226495677
541676,117.04988253665654
541677,115.2397365645028
541678,124.2177666480354
541679,122.10002204677092
541680,122.53979281419578
541681,122.38326540601756
541682,118.24100598357283
541683,99.13033683142326
541684,115.92123728604142
541685,119.28685582121496
541686,118.0935537827133
541687,118.6579193097294
541688,107.91165947011807
541689,115.48148979249136
541690,111.83951091596447
541691,124.58732067630693
541692,120.64695464849528
541693,115.57050953498809
541694,114.73811786128343
541695,118.39418947041224
541696,117.85796646688019
541697,116.12104661144295
541698,126.39951272816656
541699,114.52211549034739
541700,120.52816177817148
541701,115.95478830909522
541702,120.95774296543635
541703,116.02404136118423
541704,123.59361922412675
541705,123.15691779827633
541706,112.7052867671705
541707,118.00566611095405
541708,121.36345371375758
541709,115.94396480575105
541710,119.54889337900794
541711,120.07194592785032
541712,118.50124229280881
541713,117.41823592316379
541714,124.12270848898368
541715,114.98326628482899
541716,119.55636936699663
541717,104.40664455548895
541718,118.6848080570127
541719,121.87442235513251
541720,122.11223376122308
541721,121.41152020326852
541722,114.87298910020404
541723,117.66443446895023
541724,119.81081272707186
541725,116.80171971776525
541726,105.18142840911915
541727,126.35312257154096
541728,120.19006571100543
541729,115.60436233081847
541730,113.90649441286898
541731,120.83064689539879
541732,119.85488476046783
541733,123.42004377547008
541734,124.86332232294173
541735,120.38234822819263
541736,113.40730012913055
541737,118.38693149017307
541738,124.68039566187414
541739,118.0729580796654
541740,124.89973912462555
541741,122.82714813253622
541742,117.5412645259886
541743,120.45494419621495
541744,123.46555082557373
541745,119.36668010388689
541746,118.81515646609355
541747,121.25019976147759
541748,121.33003846402538
541749,121.0176947239302
541750,123.4370818886954
541751,117.88786521387969
541752,127.2304794904716
541753,116.62475327380345
541754,123.53316773315433
541755,124.69059376082356
541756,116.6507257727837
541757,118.07104351655993
541758,120.02921752758566
541759,118.88401336183145
541760,113.32364424207223
541761,123.67461044234125
541762,113.22127403001207
541763,114.07871903593463
541764,127.39725106126474
541765,126.73283096897963
541766,133.9447204987211
541767,123.75675649628877
541768,119.73397137677541
541769,115.412946214565
541770,122.84043251784026
541771,123.47748538707354
541772,119.55640456247954
541773,120.33360119102251
541774,114.45481879291799
541775,114.09723825353414
541776,119.78393205833943
541777,120.39777322710498
541778,122.76820920886124
541779,124.77413993462112
541780,123.60112004627665
541781,119.35252139215618
541782,113.33657841426474
541783,137.76520442415085
541784,116.66614492711854
541785,117.91515872332084
541786,118.89104292301616
541787,118.6291389497158
541788,116.90116152714586
541789,111.0439588556995
541790,120.8850947054489
541791,119.04242839396238
541792,115.37528258483596
541793,125.80731774255726
541794,123.0434874664456
541795,117.67248072080285
541796,121.5477765431169
541797,121.31250877800959
541798,117.79548243307026
541799,123.23492690924513
541800,114.15939955293118
541801,126.66816163850841
541802,124.86453537229319
541803,126.30349245571237
541804,121.67556110372524
541805,115.62740402319633
541806,118.40801680109757
541807,117.18043559620509
541808,119.3085063605869
541809,110.37580881324475
541810,125.55493239206587
541811,122.41784791395006
541812,112.79565014474905
541813,129.22368640626394
541814,125.37260577450901
541815,114.01418366457906
541816,119.48364816902387
541817,118.65608171009556
541818,119.35831708465976
541819,120.07753330445195
541820,118.04350548136824
541821,124.31985505053386
541822,113.30135082766206
541823,114.22217980862534
541824,124.43218199278685
541825,121.728971813089
541826,118.92734723244848
541827,111.67056238473188
541828,123.26864025422364
541829,111.29993365401813
541830,118.89478249487422
541831,118.86319663403486
541832,118.69910777011556
541833,122.61221408982283
541834,123.68595144148837
541835,119.55333091315786
541836,120.30052127688805
541837,116.31842784838366
541838,119.90844134470524
541839,122.11025832721948
541840,119.55426750308452
541841,119.34202657022423
541842,119.48593042237272
541843,118.35400609723338
541844,117.22902888456025
541845,119.97354830821857
541846,121.50403552004119
541847,112.40476633414279
541848,118.65096177310548
541849,118.1245337233795
541850,120.37885591629936
541851,119.09596380655796
541852,115.27268262673655
541853,118.10957075533555
541854,120.29792000552513
541855,119.78744477411489
541856,120.15759732052321
541857,129.09819597208937
541858,122.04212865206543
541859,129.55768798766215
541860,118.99395213554664
541861,119.61699079977892
541862,121.10154728257598
541863,132.07640471165658
541864,117.0273350542027
541865,113.65298353075413
541866,120.892410546038
541867,120.12097274060947
541868,125.40774699706667
541869,119.78177061923492
541870,124.2079460278246
541871,118.7068881009094
541872,122.25070268920868
541873,119.21591806545725
541874,114.9228729936218
541875,120.71234426282668
541876,119.90368956570714
541877,123.61876406279606
541878,118.76321538402364
541879,118.4048053320807
541880,117.60702496627104
541881,118.59023856051333
541882,120.06691785798216
541883,118.56910565949386
541884,120.22265739684083
541885,112.83387392015665
541886,115.86109784441643
541887,110.66639974505263
541888,126.96560777443115
541889,118.9061682299782
541890,117.96086238197967
541891,128.17599353846742
541892,121.50552042393059
541893,122.65264988994603
541894,118.98596604722908
541895,112.86868885480477
541896,112.6824350376389
541897,119.40182513974935
541898,98.8347517144175
541899,115.09386650920548
541900,121.78136177766437
541901,121.14611854680435
541902,113.92234694725333
541903,119.16566661640266
541904,124.6241489989345
541905,115.4872436165765
541906,119.0540382677037
541907,112.81157514967991
541908,115.53395529206561
541909,121.9849002744303
541910,121.37086046589316
541911,123.49191812167558
541912,115.35338507540493
541913,122.43602424383317
541914,118.12925232272174
541915,119.70359716046066
541916,132.01286141365605
541917,119.07513802085587
541918,122.53513302991348
541919,111.42398241581817
541920,124.06556440766502
541921,118.93169418755323
541922,116.06356678489287
541923,121.5249847178407
541924,125.59795133384935
541925,121.76279287949998
541926,127.18062637408279
541927,123.91425028931309
541928,117.10297863024819
541929,112.17735563650213
541930,121.11367373719476
541931,132.48978593547258
541932,115.63011277542243
541933,119.99583758060005
541934,113.94595456211388
541935,126.95010435738885
541936,117.04236988745623
541937,121.69317515070722
541938,113.34839727987935
541939,119.20302316445057
541940,124.04989776266513
541941,129.18883545981402
541942,118.24501675750113
541943,108.91443883903001
541944,120.21468648416028
541945,119.05819423291051
541946,100.75000761594843
541947,119.43738627798285
541948,127.77321921447208
541949,122.0120854852116
541950,119.6731232351418
541951,120.23160199439772
541952,128.90689348214863
541953,117.96670545485414
541954,119.05388838395558
541955,116.24076400318566
541956,119.61610486009324
541957,119.58359899808892
541958,126.2068460092928
541959,135.8437958846526
541960,121.32724313896362
541961,117.0240082282457
541962,115.82055124684213
541963,120.14957584173189
541964,119.95960100313094
541965,119.74733830332633
541966,118.6607228362781
541967,113.9842709417127
541968,119.36575129540944
