id,BeatsPerMinute
548672,125.58396528899627
548673,118.42175092056178
548674,117.90329955885764
548675,116.53040324520248
548676,121.70324906764742
548677,119.79073902289146
548678,125.17273034766649
548679,123.97405167058756
548680,118.32431811215442
548681,114.55976693892553
548682,120.85524860933596
548683,120.07355325911423
548684,118.78778253312282
548685,122.86756769014345
548686,117.04887307518995
548687,123.16797606331228
548688,118.74017077652194
548689,113.89740035818869
548690,115.36663287071151
548691,120.09109810386747
548692,119.55895768490649
548693,120.47417019320282
548694,121.36083983259338
548695,110.52143733200117
548696,118.5913434533901
548697,118.71825977874374
548698,120.30667846391576
548699,123.17945010224113
548700,120.81873817005173
548701,112.57826790803432
548702,118.969252918942
548703,126.50940902558322
548704,123.01313295218894
548705,115.3015101908056
548706,117.81969096553412
548707,120.6106019711559
548708,125.18445401798034
548709,120.61252522049546
548710,119.57571380911958
548711,115.88168885109022
548712,130.53764282405092
548713,119.85158979776767
548714,123.24742435712236
548715,111.2094703229333
548716,117.88920610700396
548717,123.12113631002167
548718,116.05433643660187
548719,116.94067330044487
548720,117.94050318243582
548721,115.65161085105073
548722,119.59660011982675
548723,112.19275975315303
548724,124.60152330210528
548725,119.49680040896288
548726,118.44823673499832
548727,117.40120617351968
548728,119.93707728036611
548729,118.33868894767332
548730,113.49882026036315
548731,111.24676019686599
548732,120.18592314012436
548733,111.37933294374967
548734,119.98017476585285
548735,124.01326428387442
548736,117.00245469428421
548737,110.96763511887504
548738,118.28613514656976
548739,124.07022201156163
548740,115.09779438912494
548741,119.3102128813604
548742,115.45279821476223
548743,117.13612111717961
548744,120.17007161262258
548745,119.05094880652383
548746,118.70418422523015
548747,119.29052315810478
548748,117.8662050461387
548749,118.28350124978068
548750,122.4527226868484
548751,115.82637329461451
548752,119.88186669845524
548753,121.87415607096256
548754,117.68057317176441
548755,115.62463673722873
548756,114.97463346327199
548757,133.50823638294534
548758,118.55182809515836
548759,120.04007056787009
548760,120.11623460225219
548761,118.63283799659028
548762,118.56430586532365
548763,120.63890493736713
548764,119.61667529638979
548765,118.0862490324105
548766,118.67633439983247
548767,115.2479212483099
548768,118.77140164912821
548769,118.31961098280586
548770,118.64826410158854
548771,119.75545023912818
548772,116.33192305690872
548773,121.89224029912693
548774,111.02434565795467
548775,118.66713799948033
548776,122.26005300808824
548777,121.09274457614141
548778,126.9433967061015
548779,116.74870850361606
548780,119.0515627097798
548781,120.01552534566304
548782,119.38086959806297
548783,118.15479679441052
548784,124.72548144152887
548785,116.13650511750639
548786,111.54872556728098
548787,118.44951398281349
548788,116.93261214657679
548789,117.51755074363042
548790,123.48035439553306
548791,118.98761228221846
548792,119.65924912753174
548793,116.92829853215476
548794,120.44213649387693
548795,117.4462666979575
548796,121.50737710609664
548797,120.44760388462328
548798,119.620225745076
548799,121.72258897860432
548800,118.46743326637683
548801,114.3060284627343
548802,111.6140240644305
548803,117.05664750213602
548804,121.76372140110139
548805,118.52548900579471
548806,119.57890846120718
548807,125.13461878304607
548808,113.31226046730052
548809,114.40215851350028
548810,119.83923022693463
548811,125.54809852136955
548812,118.69977703790376
548813,118.40983302413059
548814,118.18421241479022
548815,126.42807279389018
548816,119.82511123509316
548817,115.06432734802138
548818,119.33002286103137
548819,117.83058548045642
548820,118.53838131701112
548821,112.77307089341576
548822,119.7534865538804
548823,118.81678384676694
548824,119.71344174415378
548825,116.93901734355997
548826,117.07327493299479
548827,117.77094293212373
548828,119.31062544789509
548829,121.5683839493932
548830,119.58315103708567
548831,121.54030046009424
548832,123.47678624574233
548833,118.44240864312853
548834,119.11459050167281
548835,119.15140181785026
548836,114.75249978447273
548837,119.19691445705615
548838,118.35677271648989
548839,124.0288590442159
548840,105.77075982867238
548841,127.20088784553084
548842,118.86832142267457
548843,120.59761582201051
548844,119.27479936090504
548845,120.19788384829045
548846,115.89241916868897
548847,124.16906676408045
548848,128.15558760922147
548849,121.60037971548522
548850,109.13907875626909
548851,117.4444659565374
548852,121.27944290807126
548853,120.81998927777225
548854,113.67897187711529
548855,118.65286949742985
548856,112.85740293771248
548857,121.08116484773916
548858,116.99269880428153
548859,118.58742526651709
548860,132.9114560199984
548861,117.50248646605236
548862,116.4299990583286
548863,112.99698573413649
548864,118.83254551283945
548865,119.37876589058811
548866,119.66167897612627
548867,118.09308490132094
548868,120.1118442648842
548869,119.10506663940158
548870,121.83482101472902
548871,121.04154300981529
548872,119.48640155769193
548873,117.00704047403666
548874,115.40796843553487
548875,119.6113231112603
548876,116.8744475644361
548877,116.02400014169584
548878,119.6577474226704
548879,116.32387378760983
548880,120.24966918890547
548881,121.49636790966693
548882,118.89835906132554
548883,117.8575910848511
548884,121.55552847422085
548885,118.18706172616066
548886,126.13917320148262
548887,114.93854122340109
548888,131.16399115845118
548889,129.99640764846353
548890,122.82926886754186
548891,120.22860733926156
548892,117.85836238736667
548893,116.35261799475883
548894,123.35785452654669
548895,118.26644211297771
548896,122.43021032194294
548897,112.98193978936256
548898,109.10983943168613
548899,110.81573086773378
548900,120.67220626105987
548901,118.96108913417248
548902,119.6072117799159
548903,118.55499377778152
548904,119.32469217313741
548905,122.69308211479284
548906,113.75725637520758
548907,121.6576721851669
548908,110.55404325726738
548909,118.50947380173352
548910,117.99074291794231
548911,123.38238158836477
548912,118.72885246818873
548913,119.09113106517295
548914,120.53942471993348
548915,121.76416128750112
548916,118.47887794040695
548917,131.83385098765547
548918,121.46657785334604
548919,120.47904578149289
548920,121.55735472494311
548921,128.03074698198267
548922,119.56483157735009
548923,119.24055385309134
548924,119.71980400711664
548925,121.44295546271739
548926,117.60424793004982
548927,119.18813902622871
548928,119.02087094312964
548929,120.12773811156693
548930,117.47773565149232
548931,115.06799572674117
548932,105.56454859281587
548933,131.2084423550986
548934,117.75018789952976
548935,116.2101155591882
548936,120.86055897768502
548937,118.55559266688589
548938,114.57463059061764
548939,114.0841285907971
548940,118.00054050089032
548941,117.04789000991494
548942,118.97245292910819
548943,116.92848486092554
548944,117.55332608995391
548945,115.62453051515185
548946,121.08651488622588
548947,118.18384766581852
548948,116.93972072216722
548949,119.20376569567769
548950,122.29592802656788
548951,116.34621999414989
548952,109.9001046919907
548953,115.68121035898204
548954,115.70646789115662
548955,120.86834502450355
548956,118.19517281935637
548957,119.15157875859187
548958,121.00257623247514
548959,119.01662913482728
548960,112.16823551163436
548961,116.1703330776716
548962,117.64394757649397
548963,115.5673108041035
548964,119.79845491542467
548965,129.96568747217825
548966,117.7228371479899
548967,126.09418152717208
548968,121.15845116940065
548969,124.14723956621316
548970,125.93702209685698
548971,122.9929287799738
548972,116.88784680542837
548973,117.15695757245298
548974,119.9755664391424
548975,117.1568689876094
548976,118.54317197816191
548977,123.31509557546494
548978,117.67187740973667
548979,123.90723070777156
548980,114.78792448657715
548981,116.56537387866946
548982,109.81175090803927
548983,118.44467624672092
548984,118.83287525763134
548985,115.80763662450815
548986,118.85612627024557
548987,119.1658527336602
548988,117.52748346881596
548989,121.9533586007397
548990,119.71650073605055
548991,116.7179789550711
548992,122.96956970758733
548993,115.48176463176766
548994,121.69158798244862
548995,116.43563327480554
548996,123.43301721574502
548997,120.88056097514504
548998,123.31061173960943
548999,119.90152509783934
549000,118.48042967512241
549001,122.98391914917413
549002,119.19351603315798
549003,120.19311523108308
549004,116.64446121596637
549005,119.68359439724372
549006,126.34302951954301
549007,121.53369909397601
549008,114.35120524402183
549009,114.16452506148197
549010,111.50043868078325
549011,119.8723646641712
549012,118.68851690716933
549013,128.7464548692076
549014,118.96276566012125
549015,123.30002328432518
549016,119.16720052197836
549017,121.80236839050896
549018,118.33855318355496
549019,118.97891117145014
549020,119.15842570705615
549021,121.30073802351836
549022,115.59327048622855
549023,115.26256948748524
549024,119.84251885338959
549025,117.69632231074846
549026,119.67188372177061
549027,122.11135321398649
549028,119.2848967953241
549029,118.90187148373379
549030,117.38391467043539
549031,113.95497601608689
549032,118.65448764205948
549033,120.38061011260778
549034,123.50931045602027
549035,118.84425486956725
549036,124.02778584573082
549037,115.32933505080089
549038,122.02158011317073
549039,119.26972415990652
549040,122.64945235604694
549041,118.27847498228475
549042,119.00639087058167
549043,110.15291504114003
549044,118.876718547379
549045,116.04977100152401
549046,119.09963470699549
549047,118.68660974638613
549048,116.38969095087803
549049,114.72330078469624
549050,116.58798285143946
549051,124.71225204707855
549052,121.74176975408517
549053,117.73221634568745
549054,118.55209228223735
549055,115.81688613562278
549056,119.82731476501658
549057,116.34248058500546
549058,119.23131649006599
549059,119.4807009138466
549060,115.78572235918546
549061,113.7786662793345
549062,119.77807817438632
549063,117.3924928289968
549064,116.92085889791122
549065,115.4591699347195
549066,116.97516023875906
549067,115.96075449210531
549068,119.02096575329101
549069,118.91606431098081
549070,125.41273655110334
549071,119.9537297358497
549072,118.35930712970728
549073,121.28645242724306
549074,116.2489548538784
549075,118.86432127441967
549076,118.51265572388301
549077,117.75723512808932
549078,119.92166609167688
549079,120.95407484821652
549080,118.2850732582479
549081,118.46313378929091
549082,119.55465243616526
549083,120.24371379666512
549084,122.33384185809707
549085,118.28979141093266
549086,121.01825681219336
549087,118.83554418374109
549088,120.55601378702441
549089,120.1682111095966
549090,120.18145052003094
549091,118.87328958054741
549092,118.56564338518275
549093,118.98559578499462
549094,116.58763330684819
549095,119.1952302336864
549096,118.90030800236711
549097,125.9013548972546
549098,119.18469104673709
549099,116.72385083729509
549100,116.10499726895205
549101,118.63975540804822
549102,116.66070748613245
549103,117.74384324606031
549104,120.44877881205136
549105,118.73448298637608
549106,114.74151989190197
549107,121.6307195896463
549108,118.03499938435789
549109,118.01461661186295
549110,121.30513232397142
549111,122.27785922368574
549112,115.78002685105973
549113,115.76022283113846
549114,117.38004410780921
549115,113.30554770963018
549116,126.20532466624185
549117,119.28518924426794
549118,122.72213414793251
549119,121.91083530928609
549120,124.156742009747
549121,116.60639547313458
549122,120.57714991200899
549123,107.79700734262966
549124,125.73184466333528
549125,114.01961541179482
549126,113.81166927425286
549127,118.16248204380324
549128,120.10899207952346
549129,117.0003477601136
549130,105.90136977615713
549131,118.61585168244874
549132,120.04337757387364
549133,125.90777203405652
549134,117.70777752003885
549135,112.81728550157376
549136,125.9398197160246
549137,119.04733051442949
549138,117.99699961408008
549139,118.07963627248223
